id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
70820,https://www.airbnb.com/rooms/70820,"Bristol, England, United Kingdom",City View - Sarah's double room.,51.43994,-2.59173,$36.00,160,4.78,4.91,4.69,4.96,4.97,4.76,4.76,30,1
117122,https://www.airbnb.com/rooms/117122,"Bristol, England, United Kingdom",City Centre-Waterside Retreat,51.450509999999994,-2.6105400000000003,$96.00,154,4.95,4.94,4.98,5.0,4.99,4.97,4.88,8,1
176306,https://www.airbnb.com/rooms/176306,"Bristol, England, United Kingdom",The White Room -  Central Bristol Art House Garden,51.44101,-2.60121,$29.00,39,4.73,4.6,4.34,5.0,4.94,4.69,4.63,30,1
307634,https://www.airbnb.com/rooms/307634,"Bristol, England, United Kingdom",Peaceful Safe Home & Clear Space 'The Lilac Room',51.466409999999996,-2.55533,$50.00,23,4.57,4.9,4.74,4.9,4.75,4.75,4.5,8,1
322906,https://www.airbnb.com/rooms/322906,"Bristol, England, United Kingdom",HUGE Room CENTRAL location House,51.46668,-2.5827400000000003,$86.00,81,4.7,4.64,4.58,4.89,4.95,4.51,4.61,13,1
341227,https://www.airbnb.com/rooms/341227,"Bristol, England, United Kingdom",Listed Georgian house in the heart of Bristol.,51.466609999999996,-2.5870900000000003,$536.00,98,4.94,4.89,4.84,4.96,4.96,4.82,4.69,3,1
390781,https://www.airbnb.com/rooms/390781,"Brislington, England, United Kingdom","Cosy large room nr TV studios, Paintworks & stores",51.44429,-2.55777,$30.00,44,4.93,4.88,4.95,4.93,4.93,4.81,4.9,17,1
399681,https://www.airbnb.com/rooms/399681,"Bristol, England, United Kingdom",Historic Trym House - five star!,51.49508,-2.61715,$80.00,76,4.96,4.99,4.99,4.99,4.99,4.96,4.88,29,1
407485,https://www.airbnb.com/rooms/407485,UK,Bristol Luxury Garden Apartment,51.469409999999996,-2.58166,$93.00,275,4.88,4.91,4.93,4.94,4.93,4.75,4.73,24,1
421205,https://www.airbnb.com/rooms/421205,"Bristol, England, United Kingdom",The dog lovers haven,51.46547,-2.58458,$26.00,169,4.92,4.95,4.87,4.98,4.99,4.87,4.87,28,1
422956,https://www.airbnb.com/rooms/422956,"Bristol, England, United Kingdom",Modern inner city 3 bed eco house,51.47331,-2.6059799999999997,$220.00,358,4.91,4.88,4.68,4.95,4.96,4.88,4.84,15,1
554813,https://www.airbnb.com/rooms/554813,"Bristol, England, United Kingdom",Central Double Room With Your Own Bathroom,51.455909999999996,-2.57803,$51.00,191,4.94,4.98,4.97,4.95,4.97,4.84,4.87,23,1
753655,https://www.airbnb.com/rooms/753655,"Bristol, England, United Kingdom",Edwardian house in central Bristol,51.44553,-2.60413,$54.00,272,4.71,4.81,4.8,4.83,4.81,4.74,4.67,11,1
758894,https://www.airbnb.com/rooms/758894,"Bristol, England, United Kingdom","Clifton Village, superfast internet, car permits",51.45524,-2.62168,$170.00,419,4.85,4.9,4.86,4.97,4.97,4.97,4.71,10,1
868888,https://www.airbnb.com/rooms/868888,"Bristol, England, United Kingdom",Large double room with breakfast,51.47305,-2.54617,$30.00,9,4.75,4.88,4.5,4.88,4.75,4.13,4.88,30,1
870076,https://www.airbnb.com/rooms/870076,"Bristol, England, United Kingdom",Cosy Single Bedroom in Southville,51.44593,-2.6030900000000003,$39.00,159,4.67,4.82,4.79,4.84,4.87,4.75,4.7,18,1
942226,https://www.airbnb.com/rooms/942226,"Bristol, England, United Kingdom",BnB in Barn with 2 ensuite Bedrooms,51.47513,-2.60474,$141.00,274,4.85,4.87,4.6,4.97,4.96,4.94,4.82,21,1
975170,https://www.airbnb.com/rooms/975170,"Bristol, England, United Kingdom",Double room in quiet LGBTQIA+ friendly home,51.48256,-2.5546,$32.00,98,4.9,4.91,4.93,4.94,4.96,4.59,4.86,29,1
979236,https://www.airbnb.com/rooms/979236,"Bristol, England, United Kingdom",large ensuite with seating area,51.46665,-2.58284,$73.00,168,4.71,4.84,4.7,4.92,4.91,4.51,4.64,16,1
995235,https://www.airbnb.com/rooms/995235,"Bristol, England, United Kingdom",Clifton Towers Bristol B and B,51.45308,-2.61544,$56.00,305,4.9,4.96,4.96,4.93,4.95,4.97,4.86,22,1
1033484,https://www.airbnb.com/rooms/1033484,"Bristol, England, United Kingdom",Tranquil Room near City Centre,51.46307,-2.5798200000000002,$37.00,324,4.88,4.84,4.84,4.94,4.97,4.61,4.9,18,1
1096853,https://www.airbnb.com/rooms/1096853,"Bristol, England, United Kingdom","Lovely quiet, clean, Double Bed+Single, with tv",51.46907,-2.56077,$42.00,435,4.74,4.83,4.87,4.9,4.93,4.46,4.74,16,1
1096947,https://www.airbnb.com/rooms/1096947,"Bristol, England, United Kingdom","Lovely quiet, clean, cosy room, Double Bed, tv",51.46821,-2.56019,$41.00,395,4.84,4.88,4.92,4.92,4.92,4.56,4.82,16,1
1166104,https://www.airbnb.com/rooms/1166104,"Bristol, England, United Kingdom",Private room in ‘Garden Square' Georgian townhouse,51.45169,-2.62087,$35.00,76,4.91,4.92,4.97,4.97,4.99,4.99,4.91,21,1
1180148,https://www.airbnb.com/rooms/1180148,"Knowle, England, United Kingdom","Large, luxurious and quiet room with desk",51.438590000000005,-2.5653599999999996,$46.00,23,4.86,4.73,4.55,5.0,4.95,4.77,4.86,12,1
1182074,https://www.airbnb.com/rooms/1182074,"Bristol, England, United Kingdom",Kingsize bed room in Shirehampton,51.48503,-2.6724200000000002,$35.00,18,4.83,4.83,4.94,4.94,4.94,4.94,4.89,30,1
1260621,https://www.airbnb.com/rooms/1260621,"Bristol, England, United Kingdom",Quiet Double With Ensuite In An Old Jeweller Shop,51.46465,-2.58947,$40.00,232,4.74,4.86,4.78,4.85,4.78,4.86,4.8,5,1
1329265,https://www.airbnb.com/rooms/1329265,"Bristol, England, United Kingdom","Excellent central location, perfect for visitors",51.45952,-2.5737900000000002,$40.00,205,4.83,4.9,4.93,4.91,4.91,4.36,4.71,30,1
1337681,https://www.airbnb.com/rooms/1337681,"Bristol, England, United Kingdom",Stylish Family Home in Amazing Location,51.473659999999995,-2.63905,$600.00,17,4.69,4.75,4.81,4.94,4.94,5.0,4.75,7,1
1524396,https://www.airbnb.com/rooms/1524396,"Bristol, England, United Kingdom",Woodburner - Sarah's double room.,51.43993,-2.59185,$36.00,149,4.83,4.9,4.75,4.98,4.97,4.71,4.8,30,1
1536968,https://www.airbnb.com/rooms/1536968,"Bristol, England, United Kingdom",Blanket Box - Sarah's large Room,51.440490000000004,-2.5922,$40.00,108,4.82,4.92,4.76,4.99,4.98,4.82,4.79,30,1
1623879,https://www.airbnb.com/rooms/1623879,"Westbury on Trym, England, United Kingdom",Homestay - Single Room in Bristol,51.51255,-2.60012,$22.00,154,4.94,4.95,4.93,4.99,4.98,4.79,4.93,18,1
