gem_name,downloads,version,version_downloads,platform,authors,info,licenses,metadata,sha,project_uri,gem_uri,homepage_uri,wiki_uri,documentation_uri,mailing_list_uri,source_code_uri,bug_tracker_uri,changelog_uri
multipart-post,407318270,2.1.1,198816777,ruby,"Nick Sieger, Samuel Williams","Use with Net::HTTP to do multipart form postspec. IO values that have #content_type, #original_filename, and #local_path will be posted as a binary file.","[""MIT""]",{},d2dd7aa957650e0d99e0513cd388401b069f09528441b87d884609c8e94ffcfd,https://rubygems.org/gems/multipart-post,https://rubygems.org/gems/multipart-post-2.1.1.gem,https://github.com/nicksieger/multipart-post,,https://www.rubydoc.info/gems/multipart-post/2.1.1,,,,
activemodel,380737213,7.0.2.4,184936,ruby,David Heinemeier Hansson,"A toolkit for building modeling frameworks like Active Record. Rich support for attributes, callbacks, validations, serialization, internationalization, and testing.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/activemodel/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/activemodel"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",d636c453a962ba4bbbfac1f97199dc29c27113248c370c62c65c8d68abff2686,https://rubygems.org/gems/activemodel,https://rubygems.org/gems/activemodel-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/activemodel,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/activemodel/CHANGELOG.md
tilt,375780126,2.0.10,97900883,ruby,Ryan Tomayko,Generic interface to multiple Ruby template engines,"[""MIT""]",{},9b664f0e9ae2b500cfa00f9c65c34abc6ff1799cf0034a8c0a0412d520fac866,https://rubygems.org/gems/tilt,https://rubygems.org/gems/tilt-2.0.10.gem,http://github.com/rtomayko/tilt/,,http://github.com/rtomayko/tilt#readme,http://groups.google.com/group/tiltrb/topics,http://github.com/rtomayko/tilt,http://github.com/rtomayko/tilt/issues,
public_suffix,374956020,4.0.7,3270293,ruby,Simone Carletti,"PublicSuffix can parse and decompose a domain name into top level domain, domain and subdomains.","[""MIT""]","{""homepage_uri"": ""https://simonecarletti.com/code/publicsuffix-ruby"", ""changelog_uri"": ""https://github.com/weppos/publicsuffix-ruby/blob/master/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/weppos/publicsuffix-ruby/issues"", ""source_code_uri"": ""https://github.com/weppos/publicsuffix-ruby/tree/v4.0.7"", ""documentation_uri"": ""https://rubydoc.info/gems/public_suffix/4.0.7""}",8be161e2421f8d45b0098c042c06486789731ea93dc3a896d30554ee38b573b8,https://rubygems.org/gems/public_suffix,https://rubygems.org/gems/public_suffix-4.0.7.gem,https://simonecarletti.com/code/publicsuffix-ruby,,https://rubydoc.info/gems/public_suffix/4.0.7,,https://github.com/weppos/publicsuffix-ruby/tree/v4.0.7,https://github.com/weppos/publicsuffix-ruby/issues,https://github.com/weppos/publicsuffix-ruby/blob/master/CHANGELOG.md
aws-sdk-s3,369210913,1.113.2,2280876,ruby,Amazon Web Services,Official AWS Ruby gem for Amazon Simple Storage Service (Amazon S3). This gem is part of the AWS SDK for Ruby.,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3""}",f120adc5b96e7d55c90c902f916b15bb022ef4dcfac1958db4b52ba34e0aec9e,https://rubygems.org/gems/aws-sdk-s3,https://rubygems.org/gems/aws-sdk-s3-1.113.2.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-s3/CHANGELOG.md
activerecord,367619940,7.0.2.4,100383,ruby,David Heinemeier Hansson,"Databases on Rails. Build a persistent domain model by mapping database tables to Ruby classes. Strong conventions for associations, validations, aggregations, migrations, and testing come baked-in.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/activerecord/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/activerecord"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",256aa20ed04b7422d469189854f079410eb22b27a378bde2ea3f97d522a09a35,https://rubygems.org/gems/activerecord,https://rubygems.org/gems/activerecord-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/activerecord,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/activerecord/CHANGELOG.md
actionpack,361865970,7.0.2.4,100397,ruby,David Heinemeier Hansson,"Web apps on Rails. Simple, battle-tested conventions for building and testing MVC web applications. Works with any Rack-compatible server.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/actionpack/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/actionpack"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",285f8097d7b140dca52bb8da193a98e03de2358312a931ee1be5182db24c8b19,https://rubygems.org/gems/actionpack,https://rubygems.org/gems/actionpack-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/actionpack,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/actionpack/CHANGELOG.md
rack-test,356260988,1.1.0,152739535,ruby,Bryan Helmkamp,"Rack::Test is a small, simple testing API for Rack apps. It can be used on its
own or as a reusable starting point for Web frameworks and testing libraries
to build on. Most of its initial functionality is an extraction of Merb 1.0's
request helpers feature.","[""MIT""]",{},154161f40f162b1c009a655b7b0c5de3a3102cc6d7d2e94b64e1f46ace800866,https://rubygems.org/gems/rack-test,https://rubygems.org/gems/rack-test-1.1.0.gem,http://github.com/rack-test/rack-test,,https://www.rubydoc.info/gems/rack-test/1.1.0,,,,
aws-sdk-kms,351954216,1.56.0,4956690,ruby,Amazon Web Services,Official AWS Ruby gem for AWS Key Management Service (KMS). This gem is part of the AWS SDK for Ruby.,"[""Apache-2.0""]","{""changelog_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms/CHANGELOG.md"", ""source_code_uri"": ""https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms""}",c3790147ec895e198c23e36d6949e57a8ea225de0dfb96393ebe85de3076ac91,https://rubygems.org/gems/aws-sdk-kms,https://rubygems.org/gems/aws-sdk-kms-1.56.0.gem,https://github.com/aws/aws-sdk-ruby,,,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms,,https://github.com/aws/aws-sdk-ruby/tree/version-3/gems/aws-sdk-kms/CHANGELOG.md
rails,345409286,7.0.2.4,86357,ruby,David Heinemeier Hansson,Ruby on Rails is a full-stack web framework optimized for programmer happiness and sustainable productivity. It encourages beautiful code by favoring convention over configuration.,"[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/releases/tag/v7.0.2.4"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",5eee151313cdb86365bdeb65f61ad012c2fa2e86df03b0cf4484a2e5eee5a601,https://rubygems.org/gems/rails,https://rubygems.org/gems/rails-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4,https://github.com/rails/rails/issues,https://github.com/rails/rails/releases/tag/v7.0.2.4
railties,340553686,7.0.2.4,94877,ruby,David Heinemeier Hansson,"Rails internals: application bootup, plugins, generators, and rake tasks.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/railties/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/railties"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",c23d9edb804003b0640e4a5796a34b8ffee03e4f58f661d97f18cfe7753c220a,https://rubygems.org/gems/railties,https://rubygems.org/gems/railties-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/railties,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/railties/CHANGELOG.md
actionmailer,339937322,7.0.2.4,89404,ruby,David Heinemeier Hansson,"Email on Rails. Compose, deliver, and test emails using the familiar controller/view pattern. First-class support for multipart email and attachments.","[""MIT""]","{""changelog_uri"": ""https://github.com/rails/rails/blob/v7.0.2.4/actionmailer/CHANGELOG.md"", ""bug_tracker_uri"": ""https://github.com/rails/rails/issues"", ""source_code_uri"": ""https://github.com/rails/rails/tree/v7.0.2.4/actionmailer"", ""mailing_list_uri"": ""https://discuss.rubyonrails.org/c/rubyonrails-talk"", ""documentation_uri"": ""https://api.rubyonrails.org/v7.0.2.4/"", ""rubygems_mfa_required"": ""true""}",afc1f08f4e2d7d3086d4e32eb8dc011225afdc30fb930b53e48d87e9e92c5b26,https://rubygems.org/gems/actionmailer,https://rubygems.org/gems/actionmailer-7.0.2.4.gem,https://rubyonrails.org,,https://api.rubyonrails.org/v7.0.2.4/,https://discuss.rubyonrails.org/c/rubyonrails-talk,https://github.com/rails/rails/tree/v7.0.2.4/actionmailer,https://github.com/rails/rails/issues,https://github.com/rails/rails/blob/v7.0.2.4/actionmailer/CHANGELOG.md
mini_portile2,339133233,2.8.0,6896709,ruby,"Luis Lavena, Mike Dalessio, Lars Kanis",Simplistic port-like solution for developers. It provides a standard and simplified way to compile against dependency libraries without messing up your system.,"[""MIT""]",{},1e06b286ff19b73cfc9193cb3dd2bd80416f8262443564b25b23baea74a05765,https://rubygems.org/gems/mini_portile2,https://rubygems.org/gems/mini_portile2-2.8.0.gem,https://github.com/flavorjones/mini_portile,,https://www.rubydoc.info/gems/mini_portile2/2.8.0,,,,
